refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC104881427	Vitvi14g02629	1	1	True	False
LOC104881428	Vitvi14g02630	1	1	True	False
LOC104881429	Vitvi14g02624	1	2	False	True
LOC104881430	Vitvi14g00366	1	1	True	False
LOC104881431	Vitvi14g00363	1	1	True	False
LOC104881432	Vitvi14g02617	1	1	True	True
LOC104881433	Vitvi14g02608	1	1	True	True
LOC104881434	Vitvi14g02605	1	1	True	True
LOC104881435	Vitvi14g00346	1	2	False	False
LOC104881436	Vitvi14g00343	1	1	True	True
LOC104881437	Vitvi14g00335	1	1	True	True
LOC104881438	Vitvi14g02596	1	1	True	True
LOC104881439	Vitvi14g02595	1	1	True	True
LOC104881440	Vitvi14g02594	1	1	True	True
LOC104881441	Vitvi14g02592	1	1	True	False
LOC104881442	Vitvi14g02590	1	1	True	True
LOC104881443	Vitvi14g02589	1	1	True	True
LOC104881444	Vitvi14g02585	1	1	True	False
LOC104881445	Vitvi14g02581	1	1	True	False
LOC104881446	Vitvi14g00310	1	1	True	True
LOC104881447	Vitvi14g00314	1	1	True	True
LOC104881448	Vitvi14g00303	1	1	True	True
LOC104881449	Vitvi14g00292	1	1	True	True
LOC104881450	Vitvi14g02568	1	1	True	True
LOC104881451	Vitvi14g02652	1	1	True	True
LOC104881452	Vitvi14g00376	1	1	True	True
LOC104881453	Vitvi14g02612	1	1	True	True
LOC104881454	Vitvi14g02603	1	1	True	True
LOC104881455	Vitvi14g02598	1	1	True	False
LOC104881456	Vitvi14g02593	1	1	True	True
LOC104881458	Vitvi14g02579	1	1	True	True
LOC104881459	Vitvi14g02578	1	1	True	True
LOC104881460	Vitvi14g02577	1	1	True	True
LOC104881461	Vitvi14g02576	1	1	True	True
LOC104881462	Vitvi14g02573	1	1	True	True
LOC104881463	Vitvi14g02569	1	1	True	False
LOC104881464	Vitvi14g02567	1	1	True	False
LOC104881465	Vitvi14g02049	1	1	True	True
LOC104881466	Vitvi14g00528	1	2	False	False
LOC104881467	Vitvi14g02690	1	1	True	True
LOC104881468	Vitvi14g02688	1	1	True	False
LOC104881469	Vitvi14g02686	1	1	True	False
LOC104881470	Vitvi14g02683	1	1	True	False
LOC104881471	Vitvi14g00500	1	1	True	False
LOC104881472	Vitvi14g00492	1	1	True	False
LOC104881473	Vitvi14g02706	1	2	False	True
LOC104881474	Vitvi14g02703	1	1	True	False
LOC104881475	Vitvi14g02701	1	1	True	True
LOC104881476	Vitvi14g02698	1	1	True	True
LOC104881477	Vitvi14g02694	1	1	True	True
LOC104881478	Vitvi14g02689	1	1	True	True
LOC104881479	Vitvi14g02687	1	1	True	True
LOC104881480	Vitvi14g00518	1	1	True	True
LOC104881481	Vitvi14g00516	1	1	True	False
LOC104881482	Vitvi14g02685	1	1	True	True
LOC104881483	Vitvi14g02684	1	1	True	True
LOC104881484	Vitvi14g00511	1	1	True	True
LOC104881485	Vitvi14g00510	1	1	True	True
LOC104881486	Vitvi14g02671	1	1	True	True
LOC104881487	Vitvi14g02669	1	1	True	True
LOC104881489	Vitvi14g00737	1	1	True	True
LOC104881490	Vitvi14g02764	1	1	True	True
LOC104881491	Vitvi14g00724	1	1	True	False
LOC104881492	Vitvi14g00696	1	2	False	False
LOC104881493	Vitvi14g00695	1	1	True	True
LOC104881494	Vitvi14g00691	1	1	True	True
LOC104881495	Vitvi02g01366	1	1	True	True
LOC104881496	Vitvi14g02744	1	1	True	False
LOC104881497	Vitvi14g02743	1	1	True	True
LOC104881498	Vitvi14g00654	1	2	False	False
LOC104881499	Vitvi14g02740	1	1	True	True
LOC104881500	Vitvi14g02738	1	1	True	False
LOC104881501	Vitvi14g00648	1	2	False	False
LOC104881502	Vitvi14g02731	1	1	True	True
LOC104881503	Vitvi14g02729	1	2	False	True
LOC104881504	Vitvi14g00593	1	2	False	True
LOC104881505	Vitvi14g00592	1	1	True	False
LOC104881506	Vitvi14g00588	1	1	True	True
LOC104881507	Vitvi14g00581	1	2	False	True
LOC104881508	Vitvi14g00576	1	1	True	True
LOC104881509	Vitvi14g02718	1	1	True	True
LOC104881510	Vitvi14g02766	1	1	True	False
LOC104881511	Vitvi14g02761	1	1	True	True
LOC104881512	Vitvi14g02760	1	1	True	True
LOC104881513	Vitvi14g02757	1	1	True	True
LOC104881514	Vitvi14g02753	1	1	True	False
LOC104881515	Vitvi14g00713	1	1	True	False
LOC104881516	Vitvi14g02750	1	1	True	True
LOC104881517	Vitvi14g02749	1	1	True	True
LOC104881518	Vitvi14g02747	1	1	True	True
LOC104881519	Vitvi14g00685	1	1	True	True
LOC104881520	Vitvi14g02742	1	1	True	True
LOC104881521	Vitvi14g00647	1	1	True	False
LOC104881522	Vitvi14g02735	1	1	True	True
LOC104881523	Vitvi14g02730	1	1	True	False
LOC104881524	Vitvi14g02727	1	1	True	True
LOC104881525	Vitvi14g00593	1	2	False	False
LOC104881526	Vitvi14g02726	1	1	True	True
LOC104881527	Vitvi14g02723	1	1	True	False
LOC104881528	Vitvi14g02719	1	1	True	True
LOC104881529	Vitvi14g02717	1	1	True	True
LOC104881530	Vitvi14g02716	1	1	True	False
LOC104881531	Vitvi14g02715	1	1	True	True
LOC104881532	Vitvi14g00574	1	1	True	False
LOC104881533	Vitvi14g02767	1	1	True	False
LOC104881534	Vitvi14g00798	1	2	False	True
LOC104881535	Vitvi02g01368	1	1	True	True
LOC104881536	Vitvi14g02791	1	1	True	True
LOC104881537	Vitvi14g02793	1	1	True	True
LOC104881538	Vitvi14g02798	1	1	True	True
LOC104881539	Vitvi14g02805	1	1	True	True
LOC104881540	Vitvi14g02804	1	1	True	True
LOC104881541	Vitvi14g02812	1	1	True	True
LOC104881542	Vitvi14g02813	1	1	True	True
LOC104881543	Vitvi14g02814	1	1	True	True
LOC104881544	Vitvi14g00908	1	1	True	True
LOC104881545	Vitvi14g00919	1	2	False	True
LOC104881546	Vitvi14g02822	1	1	True	True
LOC104881547	Vitvi14g02825	1	1	True	True
LOC104881548	Vitvi14g02826	1	1	True	True
LOC104881549	Vitvi14g02831	1	1	True	False
LOC104881550	Vitvi14g00977	1	1	True	False
LOC104881551	Vitvi14g02835	1	1	True	True
LOC104881552	Vitvi02g00274	1	2	False	False
LOC104881553	Vitvi14g00995	1	1	True	True
LOC104881554	Vitvi14g02839	1	1	True	True
LOC104881555	Vitvi14g02841	1	1	True	True
LOC104881556	Vitvi14g02847	1	1	True	True
LOC104881557	Vitvi14g01042	1	1	True	False
LOC104881558	Vitvi14g02854	1	1	True	True
LOC104881559	Vitvi14g02866	1	1	True	True
LOC104881560	Vitvi14g02867	1	1	True	True
LOC104881561	Vitvi14g01122	1	1	True	True
LOC104881562	Vitvi14g01138	1	1	True	False
LOC104881563	Vitvi14g01141	1	1	True	True
LOC104881564	Vitvi14g01145	1	2	False	True
LOC104881565	Vitvi14g01161	1	1	True	True
LOC104881566	Vitvi14g01181	1	1	True	True
LOC104881567	Vitvi14g02880	1	1	True	True
LOC104881568	Vitvi14g02881	1	1	True	True
LOC104881569	Vitvi14g02882	1	1	True	False
LOC104881570	Vitvi14g01215	1	1	True	True
LOC104881571	Vitvi14g01230	1	1	True	True
LOC104881572	Vitvi14g02774	1	1	True	True
LOC104881573	Vitvi14g02775	1	1	True	True
LOC104881574	Vitvi14g02778	1	1	True	True
LOC104881575	Vitvi14g02782	1	1	True	True
LOC104881576	Vitvi14g02783	1	1	True	True
LOC104881577	Vitvi02g00284	1	2	False	True
LOC104881578	Vitvi14g00826	1	1	True	True
LOC104881579	Vitvi14g02792	1	1	True	False
LOC104881580	Vitvi14g02796	1	1	True	True
LOC104881581	Vitvi14g02797	1	1	True	False
LOC104881582	Vitvi14g02801	1	1	True	True
LOC104881584	Vitvi14g02807	1	1	True	True
LOC104881585	Vitvi14g00896	1	1	True	False
LOC104881587	Vitvi14g02819	1	1	True	False
LOC104881588	Vitvi14g02821	1	1	True	True
LOC104881589	Vitvi14g02824	1	1	True	False
LOC104881590	Vitvi14g02828	1	1	True	True
LOC104881591	Vitvi14g02829	1	1	True	True
LOC104881593	Vitvi14g02837	1	1	True	True
LOC104881594	Vitvi14g02838	1	1	True	True
LOC104881595	Vitvi14g02845	1	1	True	True
LOC104881596	Vitvi14g02848	1	1	True	True
LOC104881598	Vitvi14g02853	1	1	True	True
LOC104881599	Vitvi14g02855	1	1	True	True
LOC104881600	Vitvi14g01143	1	1	True	False
LOC104881601	Vitvi14g01166	1	1	True	True
LOC104881602	Vitvi14g02874	1	1	True	True
LOC104881603	Vitvi14g01189	1	1	True	True
LOC104881605	Vitvi14g02883	1	1	True	False
LOC104881607	Vitvi01g01967	1	1	True	True
LOC104881608	Vitvi14g01243	1	1	True	True
LOC104881609	Vitvi14g01242	1	1	True	False
LOC104881610	Vitvi14g01253	1	1	True	True
LOC104881611	Vitvi14g01262	1	1	True	True
LOC104881612	Vitvi14g01273	1	1	True	True
LOC104881613	Vitvi14g01277	1	1	True	True
LOC104881614	Vitvi14g01276	1	1	True	False
LOC104881615	Vitvi14g02907	1	1	True	False
LOC104881616	Vitvi02g00296	1	2	False	True
LOC104881617	Vitvi14g01303	1	1	True	True
LOC104881618	Vitvi14g02912	1	1	True	True
LOC104881620	Vitvi14g01333	1	1	True	True
LOC104881621	Vitvi14g01336	1	1	True	True
LOC104881622	Vitvi14g02916	1	1	True	False
LOC104881623	Vitvi14g01364	1	1	True	True
LOC104881624	Vitvi14g02909	1	1	True	False
LOC104881625	Vitvi14g02910	1	1	True	False
LOC104881626	Vitvi14g02911	1	1	True	True
LOC104881627	Vitvi14g01315	1	1	True	False
LOC104881628	Vitvi14g02915	1	1	True	True
LOC104881629	Vitvi14g02917	1	1	True	True
LOC104881630	Vitvi14g02918	1	1	True	True
LOC104881631	Vitvi14g02920	1	1	True	True
LOC104881632	Vitvi14g02921	1	1	True	False
LOC104881633	Vitvi02g01378	1	1	True	True
LOC104881634	Vitvi14g02937	1	1	True	True
LOC104881635	Vitvi14g02947	1	1	True	True
LOC104881636	Vitvi14g01418	1	2	False	False
LOC104881637	Vitvi14g01420	1	1	True	True
LOC104881638	Vitvi14g01432	1	1	True	True
LOC104881639	Vitvi14g01437	1	1	True	True
LOC104881640	Vitvi14g01446	1	1	True	True
LOC104881641	Vitvi14g01455	1	1	True	True
LOC104881642	Vitvi14g01460	1	1	True	True
LOC104881643	Vitvi14g01467	1	1	True	True
LOC104881644	Vitvi14g02951	1	1	True	True
LOC104881645	Vitvi02g00326	1	2	False	False
LOC104881646	Vitvi14g01501	1	2	False	False
LOC104881647	Vitvi14g01521	1	1	True	True
LOC104881648	Vitvi14g02966	1	1	True	True
LOC104881649	Vitvi14g01543	1	1	True	True
LOC104881650	Vitvi14g02975	1	1	True	True
LOC104881651	Vitvi14g02938	1	1	True	False
LOC104881652	Vitvi14g02957	1	1	True	True
LOC104881653	Vitvi14g02963	1	1	True	True
LOC104881655	Vitvi14g02976	1	1	True	True
LOC104881656	Vitvi14g02978	1	1	True	True
LOC104881657	Vitvi14g02979	1	1	True	True
LOC104881658	Vitvi14g02418	1	2	False	True
LOC104881659	Vitvi02g01380	1	1	True	True
LOC104881660	Vitvi14g01609	1	1	True	False
LOC104881661	Vitvi14g01614	1	1	True	False
LOC104881662	Vitvi14g02996	1	1	True	True
LOC104881664	Vitvi14g02994	1	1	True	True
LOC104881665	Vitvi14g01681	1	1	True	True
LOC104881666	Vitvi14g03015	1	2	False	False
LOC104881667	Vitvi14g03014	1	1	True	False
LOC104881668	Vitvi14g01721	1	1	True	True
LOC104881669	Vitvi14g01722	1	1	True	True
LOC104881670	Vitvi14g03020	1	1	True	True
LOC104881671	Vitvi02g01387	1	1	True	True
LOC104881672	Vitvi02g00354	1	1	True	True
LOC104881673	Vitvi14g03027	1	1	True	True
LOC104881674	Vitvi14g01800	1	1	True	True
LOC104881675	Vitvi02g01391	1	2	False	True
LOC104881676	Vitvi02g01391	1	2	False	False
LOC104881677	Vitvi14g03033	1	1	True	True
LOC104881678	Vitvi14g03032	1	2	False	True
LOC104881679	Vitvi02g00364	1	2	False	True
LOC104881680	Vitvi14g03048	1	1	True	True
LOC104881681	Vitvi14g01857	1	1	True	True
LOC104881682	Vitvi02g01393	1	1	True	True
LOC104881683	Vitvi14g01884	1	1	True	True
LOC104881684	Vitvi14g01885	1	1	True	True
LOC104881685	Vitvi14g03054	1	1	True	True
LOC104881686	Vitvi14g03056	1	1	True	True
LOC104881687	Vitvi14g01878	1	1	True	True
LOC104881688	Vitvi14g01882	1	1	True	True
LOC104881689	Vitvi14g01890	1	1	True	True
LOC104881690	Vitvi14g03058	1	1	True	True
LOC104881691	Vitvi14g01899	1	2	False	True
LOC104881692	Vitvi02g01396	1	1	True	True
LOC104881693	Vitvi14g03062	1	1	True	True
LOC104881695	Vitvi14g03075	1	1	True	True
LOC104881696	Vitvi14g01920	1	1	True	True
LOC104881697	Vitvi14g01950	1	2	False	True
LOC104881698	Vitvi14g03090	1	1	True	True
LOC104881699	Vitvi14g03092	1	1	True	True
LOC104881700	Vitvi14g02003	1	2	False	True
LOC104881701	Vitvi14g02007	1	1	True	True
LOC104881702	Vitvi14g02011	1	2	False	False
LOC104881703	Vitvi14g02014	1	1	True	True
LOC104881704	Vitvi14g02022	1	1	True	True
LOC104881705	Vitvi14g02031	1	1	True	True
LOC104881706	Vitvi14g02033	1	1	True	True
LOC104881707	Vitvi14g03063	1	1	True	False
LOC104881708	Vitvi14g03064	1	1	True	True
LOC104881710	Vitvi14g03070	1	1	True	False
LOC104881711	Vitvi14g03077	1	1	True	True
LOC104881712	Vitvi14g01971	1	1	True	True
LOC104881713	Vitvi15g00202	1	1	True	True
LOC104881714	Vitvi15g01214	1	1	True	True
LOC104881715	Vitvi15g01285	1	1	True	True
LOC104881716	Vitvi15g01283	1	1	True	True
LOC104881717	Vitvi15g00166	1	1	True	True
LOC104881718	Vitvi15g01279	1	1	True	True
LOC104881719	Vitvi15g00158	1	1	True	True
LOC104881720	Vitvi15g01266	1	1	True	True
LOC104881723	Vitvi15g00120	1	1	True	True
LOC104881724	Vitvi15g00099	1	1	True	True
LOC104881725	Vitvi15g01245	1	1	True	True
LOC104881726	Vitvi15g01241	1	1	True	True
LOC104881727	Vitvi15g01238	1	1	True	True
LOC104881728	Vitvi15g01235	1	1	True	True
LOC104881729	Vitvi15g01228	1	1	True	True
LOC104881730	Vitvi15g01223	1	1	True	True
LOC104881731	Vitvi15g01299	1	1	True	False
LOC104881732	Vitvi15g00214	1	1	True	False
LOC104881733	Vitvi15g01295	1	1	True	False
LOC104881734	Vitvi15g00196	1	1	True	True
LOC104881735	Vitvi15g01292	1	1	True	True
LOC104881736	Vitvi15g01288	1	1	True	False
LOC104881737	Vitvi15g01284	1	1	True	True
LOC104881738	Vitvi15g00140	1	1	True	True
LOC104881739	Vitvi15g01274	1	1	True	False
LOC104881740	Vitvi15g01269	1	1	True	True
LOC104881741	Vitvi15g00130	1	1	True	True
LOC104881742	Vitvi15g01260	1	1	True	False
LOC104881743	Vitvi15g01249	1	1	True	True
LOC104881744	Vitvi15g01246	1	1	True	False
LOC104881745	Vitvi15g01242	1	1	True	True
LOC104881746	Vitvi15g00059	1	2	False	False
LOC104881747	Vitvi15g01231	1	1	True	True
LOC104881748	Vitvi15g01230	1	1	True	False
LOC104881749	Vitvi15g01227	1	1	True	True
LOC104881750	Vitvi15g00031	1	1	True	True
LOC104881751	Vitvi15g01224	1	1	True	True
LOC104881752	Vitvi15g00265	1	1	True	False
LOC104881753	Vitvi15g01324	1	1	True	True
LOC104881754	Vitvi15g00266	1	1	True	False
LOC104881755	Vitvi15g01332	1	1	True	False
LOC104881756	Vitvi15g01334	1	1	True	True
LOC104881757	Vitvi15g01341	1	1	True	True
LOC104881758	Vitvi15g01348	1	1	True	True
LOC104881759	Vitvi15g01369	1	1	True	False
LOC104881760	Vitvi15g00352	1	2	False	False
LOC104881761	Vitvi15g00360	1	2	False	True
LOC104881762	Vitvi15g00365	1	2	False	False
LOC104881763	Vitvi15g01335	1	1	True	True
LOC104881764	Vitvi15g00286	1	1	True	False
LOC104881765	Vitvi15g01339	1	1	True	True
LOC104881766	Vitvi15g01342	1	1	True	False
LOC104881767	Vitvi15g01344	1	1	True	True
LOC104881768	Vitvi15g00297	1	1	True	True
LOC104881769	Vitvi15g01352	1	1	True	True
LOC104881770	Vitvi15g00330	1	1	True	True
LOC104881771	Vitvi15g01365	1	1	True	True
LOC104881772	Vitvi15g00334	1	1	True	True
LOC104881773	Vitvi15g00339	1	1	True	False
LOC104881774	Vitvi15g01367	1	1	True	True
LOC104881775	Vitvi15g00347	1	1	True	True
LOC104881776	Vitvi15g01368	1	1	True	True
LOC104881777	Vitvi15g01373	1	1	True	True
LOC104881778	Vitvi15g01376	1	1	True	True
LOC104881779	Vitvi15g00380	1	1	True	False
LOC104881780	Vitvi15g01380	1	1	True	True
LOC104881782	Vitvi15g00388	1	1	True	False
LOC104881783	Vitvi15g00227	1	1	True	True
LOC104881784	Vitvi15g01308	1	1	True	False
LOC104881785	Vitvi15g01310	1	1	True	True
LOC104881786	Vitvi15g00236	1	1	True	True
LOC104881787	Vitvi15g01315	1	1	True	False
LOC104881788	Vitvi15g01318	1	1	True	True
LOC104881789	Vitvi15g01309	1	1	True	False
LOC104881790	Vitvi15g01312	1	1	True	True
LOC104881791	Vitvi15g01313	1	1	True	True
LOC104881792	Vitvi15g00647	1	1	True	True
LOC104881793	Vitvi02g00408	1	1	True	True
LOC104881794	Vitvi02g00409	1	1	True	True
LOC104881795	Vitvi15g01470	1	1	True	True
LOC104881796	Vitvi15g01466	1	1	True	True
LOC104881797	Vitvi15g01464	1	1	True	True
LOC104881798	Vitvi15g00607	1	3	False	False
LOC104881799	Vitvi15g00607	1	3	False	False
LOC104881800	Vitvi15g01456	1	1	True	False
LOC104881801	Vitvi15g01455	1	1	True	True
LOC104881802	Vitvi15g01454	1	1	True	True
LOC104881803	Vitvi15g01446	1	1	True	True
LOC104881804	Vitvi15g01445	1	1	True	True
LOC104881805	Vitvi15g00585	1	1	True	True
LOC104881806	Vitvi15g01441	1	1	True	True
LOC104881807	Vitvi15g01438	1	1	True	False
LOC104881808	Vitvi15g01437	1	1	True	True
LOC104881809	Vitvi15g01431	1	2	False	True
LOC104881810	Vitvi15g01425	1	1	True	True
LOC104881811	Vitvi15g01424	1	1	True	True
LOC104881812	Vitvi15g00530	1	1	True	True
LOC104881813	Vitvi15g00510	1	2	False	True
LOC104881814	Vitvi15g01414	1	1	True	True
LOC104881815	Vitvi15g01413	1	1	True	True
LOC104881816	Vitvi15g00480	1	2	False	True
LOC104881817	Vitvi15g00480	1	2	False	False
LOC104881818	Vitvi15g01401	1	1	True	True
LOC104881820	Vitvi15g01391	1	1	True	True
LOC104881821	Vitvi15g01386	1	1	True	True
LOC104881823	Vitvi15g01460	1	1	True	True
LOC104881824	Vitvi15g01212	1	1	True	True
LOC104881825	Vitvi15g01211	1	1	True	True
LOC104881826	Vitvi15g01458	1	1	True	True
LOC104881827	Vitvi15g01453	1	1	True	True
LOC104881828	Vitvi15g01452	1	1	True	True
LOC104881829	Vitvi15g00590	1	1	True	True
LOC104881830	Vitvi15g00577	1	1	True	True
LOC104881831	Vitvi15g01436	1	1	True	True
LOC104881832	Vitvi15g01430	1	1	True	False
LOC104881833	Vitvi15g01429	1	1	True	True
LOC104881834	Vitvi15g01428	1	1	True	True
LOC104881836	Vitvi15g00494	1	1	True	True
LOC104881837	Vitvi15g01412	1	1	True	True
LOC104881838	Vitvi15g01408	1	1	True	True
LOC104881839	Vitvi15g00466	1	1	True	False
LOC104881840	Vitvi15g00460	1	1	True	True
LOC104881842	Vitvi15g01399	1	1	True	False
LOC104881843	Vitvi15g01398	1	1	True	True
LOC104881844	Vitvi15g01396	1	1	True	True
LOC104881845	Vitvi15g01392	1	1	True	True
LOC104881846	Vitvi15g01566	1	1	True	True
LOC104881847	Vitvi15g00916	1	1	True	True
LOC104881848	Vitvi15g01558	1	1	True	True
LOC104881849	Vitvi15g00913	1	2	False	True
LOC104881850	Vitvi15g01557	1	1	True	False
LOC104881851	Vitvi15g00901	1	1	True	False
LOC104881852	Vitvi15g01553	1	1	True	True
LOC104881853	Vitvi15g01551	1	1	True	False
LOC104881854	Vitvi15g00882	1	1	True	True
LOC104881855	Vitvi02g00442	1	1	True	False
LOC104881856	Vitvi15g01542	1	1	True	True
LOC104881857	Vitvi15g01543	1	1	True	True
LOC104881858	Vitvi15g01544	1	1	True	True
LOC104881859	Vitvi15g01540	1	2	False	False
LOC104881860	Vitvi15g00857	1	1	True	True
LOC104881861	Vitvi15g00852	1	2	False	True
LOC104881862	Vitvi15g00849	1	2	False	True
LOC104881863	Vitvi15g01536	1	1	True	True
LOC104881864	Vitvi15g00847	1	1	True	True
LOC104881865	Vitvi15g01531	1	2	False	True
LOC104881866	Vitvi15g01530	1	1	True	True
LOC104881867	Vitvi02g01418	1	1	True	True
LOC104881868	Vitvi15g00830	1	1	True	True
LOC104881869	Vitvi15g00826	1	1	True	True
LOC104881870	Vitvi15g00812	1	1	True	True
LOC104881871	Vitvi15g00769	1	1	True	True
LOC104881872	Vitvi15g00749	1	1	True	True
LOC104881873	Vitvi15g01496	1	1	True	True
LOC104881874	Vitvi02g01419	1	1	True	True
LOC104881875	Vitvi15g00679	1	2	False	True
LOC104881876	Vitvi15g00663	1	2	False	False
LOC104881877	Vitvi15g01480	1	1	True	True
LOC104881878	Vitvi15g01479	1	1	True	True
LOC104881879	Vitvi15g01565	1	1	True	True
LOC104881880	Vitvi15g01564	1	1	True	True
LOC104881881	Vitvi15g01563	1	1	True	True
LOC104881882	Vitvi15g01562	1	1	True	True
LOC104881883	Vitvi15g01561	1	1	True	True
LOC104881884	Vitvi15g01560	1	1	True	True
LOC104881885	Vitvi15g01559	1	1	True	True
LOC104881886	Vitvi15g01546	1	1	True	False
LOC104881887	Vitvi15g01533	1	1	True	True
LOC104881888	Vitvi15g01532	1	1	True	False
LOC104881889	Vitvi15g01526	1	1	True	True
LOC104881890	Vitvi15g01520	1	1	True	False
LOC104881891	Vitvi15g00806	1	1	True	True
LOC104881892	Vitvi15g01513	1	1	True	False
LOC104881893	Vitvi15g00751	1	1	True	True
LOC104881894	Vitvi15g01498	1	1	True	True
LOC104881895	Vitvi15g01497	1	1	True	True
LOC104881896	Vitvi15g01492	1	1	True	True
LOC104881898	Vitvi15g01484	1	1	True	False
LOC104881899	Vitvi15g01483	1	1	True	False
LOC104881901	Vitvi15g01709	1	2	False	False
LOC104881902	Vitvi15g01709	1	2	False	True
LOC104881903	Vitvi15g01705	1	1	True	True
LOC104881904	Vitvi15g01182	1	1	True	True
LOC104881905	Vitvi02g01422	1	1	True	True
LOC104881906	Vitvi15g01183	1	1	True	True
LOC104881907	Vitvi15g01702	1	1	True	True
LOC104881908	Vitvi15g01701	1	1	True	True
LOC104881909	Vitvi15g01698	1	1	True	True
LOC104881910	Vitvi15g01696	1	1	True	True
LOC104881911	Vitvi15g01691	1	1	True	True
LOC104881912	Vitvi15g01687	1	1	True	True
LOC104881913	Vitvi15g01139	1	1	True	True
LOC104881914	Vitvi15g01140	1	1	True	True
LOC104881915	Vitvi15g01654	1	1	True	True
LOC104881916	Vitvi15g01650	1	1	True	False
LOC104881917	Vitvi15g01086	1	1	True	True
LOC104881918	Vitvi02g00141	1	2	False	True
LOC104881919	Vitvi15g01645	1	1	True	True
LOC104881920	Vitvi02g01347	1	1	True	True
LOC104881921	Vitvi15g01053	1	2	False	True
LOC104881922	Vitvi15g01639	1	1	True	True
LOC104881923	Vitvi15g01037	1	1	True	True
LOC104881924	Vitvi15g01029	1	1	True	True
LOC104881925	Vitvi02g00170	1	1	True	True
LOC104881926	Vitvi02g00179	1	2	False	False
LOC104881927	Vitvi02g01357	1	1	True	True
LOC104881928	Vitvi15g01626	1	1	True	True
LOC104881929	Vitvi15g01625	1	1	True	True
LOC104881930	Vitvi02g00190	1	1	True	True
LOC104881931	Vitvi02g01367	1	1	True	False
LOC104881932	Vitvi15g01606	1	1	True	True
LOC104881933	Vitvi15g01601	1	1	True	True
LOC104881934	Vitvi15g01596	1	1	True	True
LOC104881935	Vitvi15g00972	1	1	True	True
LOC104881936	Vitvi02g00286	1	1	True	True
LOC104881937	Vitvi15g01216	1	1	True	True
LOC104881938	Vitvi02g00305	1	1	True	True
LOC104881939	Vitvi02g01376	1	1	True	True
LOC104881940	Vitvi15g01567	1	1	True	True
LOC104881942	Vitvi15g01700	1	1	True	False
LOC104881943	Vitvi15g01695	1	1	True	True
LOC104881944	Vitvi15g01693	1	1	True	True
LOC104881945	Vitvi02g00334	1	1	True	True
LOC104881946	Vitvi15g01689	1	1	True	True
LOC104881947	Vitvi15g01664	1	1	True	True
LOC104881948	Vitvi15g01661	1	1	True	True
LOC104881949	Vitvi15g01657	1	1	True	True
LOC104881950	Vitvi15g01656	1	1	True	True
LOC104881951	Vitvi15g01126	1	1	True	True
LOC104881952	Vitvi15g01120	1	1	True	True
LOC104881953	Vitvi15g01119	1	1	True	True
LOC104881954	Vitvi15g01102	1	1	True	True
LOC104881955	Vitvi15g01616	1	1	True	True
LOC104881956	Vitvi15g01608	1	1	True	True
LOC104881957	Vitvi15g01607	1	1	True	True
LOC104881958	Vitvi15g00981	1	1	True	True
LOC104881959	Vitvi15g01600	1	1	True	False
LOC104881960	Vitvi15g01599	1	1	True	False
LOC104881961	Vitvi15g01597	1	1	True	False
LOC104881962	Vitvi15g01595	1	1	True	True
LOC104881963	Vitvi15g01593	1	1	True	True
LOC104881964	Vitvi15g01592	1	1	True	True
LOC104881965	Vitvi15g00977	1	1	True	True
LOC104881966	Vitvi15g01591	1	1	True	True
LOC104881967	Vitvi15g01590	1	1	True	True
LOC104881968	Vitvi15g01589	1	1	True	True
LOC104881969	Vitvi15g01588	1	1	True	True
LOC104881970	Vitvi02g01392	1	1	True	True
LOC104881971	Vitvi16g00008	1	1	True	True
LOC104881972	Vitvi02g01402	1	1	True	True
LOC104881973	Vitvi16g01505	1	1	True	True
LOC104881974	Vitvi16g00058	1	1	True	True
LOC104881975	Vitvi16g01518	1	1	True	True
LOC104881976	Vitvi16g01516	1	1	True	False
LOC104881977	Vitvi16g01528	1	1	True	False
LOC104881978	Vitvi16g01449	1	1	True	True
LOC104881979	Vitvi16g01532	1	1	True	True
LOC104881980	Vitvi16g00129	1	1	True	True
LOC104881981	Vitvi16g01534	1	1	True	False
LOC104881982	Vitvi16g00169	1	2	False	False
LOC104881983	Vitvi16g00169	1	2	False	True
LOC104881984	Vitvi16g00175	1	1	True	False
LOC104881985	Vitvi16g01557	1	1	True	True
LOC104881986	Vitvi16g00191	1	2	False	True
LOC104881987	Vitvi02g01425	1	1	True	True
LOC104881988	Vitvi16g00205	1	1	True	True
LOC104881989	Vitvi16g01568	1	1	True	True
LOC104881990	Vitvi16g01569	1	1	True	True
LOC104881991	Vitvi16g00211	1	1	True	True
LOC104881992	Vitvi16g01493	1	1	True	True
LOC104881993	Vitvi16g00062	1	1	True	True
LOC104881994	Vitvi16g00063	1	1	True	True
LOC104881995	Vitvi16g01513	1	1	True	True
LOC104881996	Vitvi16g01448	1	1	True	False
LOC104881997	Vitvi16g00102	1	1	True	True
LOC104881998	Vitvi16g00103	1	1	True	True
LOC104881999	Vitvi16g01515	1	1	True	False
LOC104882000	Vitvi16g00106	1	1	True	True
LOC104882001	Vitvi16g01517	1	1	True	False
LOC104882002	Vitvi16g01520	1	1	True	True
LOC104882003	Vitvi16g01522	1	1	True	False
LOC104882004	Vitvi16g01523	1	1	True	True
LOC104882005	Vitvi16g01524	1	1	True	True
LOC104882006	Vitvi16g01525	1	1	True	True
