tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01030605001	GSVIVG01030605001	HD-ZIP	Vitis12g00664.t02.CDS	100.0	723.0	757.0	725.0	0.0	1506.0	Vitis12g00664	0.9550858652575958	0.9972413793103448	1.0	864.0	1.7430555555555556	True	Vitvi12g00664	Vitis12g00664		
GSVIVT01012643001	GSVIVG01012643001	HD-ZIP																		
GSVIVT01027508001	GSVIVG01027508001	HD-ZIP	Vitis15g01070.t01.CDS	95.068	811.0	771.0	811.0	0.0	1570.0	Vitis15g01070	1.0518806744487679	1.0	1.0	983.0	1.5971515768056967	True	Vitvi15g01070	Vitis15g01070		
GSVIVT01029396001	GSVIVG01029396001	HD-ZIP	Vitis17g01489.t01.CDS	99.847	654.0	674.0	715.0	0.0	1361.0	Vitis17g01489	0.9703264094955489	0.9146853146853147	1.0	693.0	1.9639249639249639	True	Vitvi17g01489	Vitis17g01489		
GSVIVT01017010001	GSVIVG01017010001	HD-ZIP	Vitis09g00362.t01.CDS	100.0	835.0	835.0	838.0	0.0	1736.0	Vitis09g00362	1.0	0.9964200477326969	1.0	1528.0	1.1361256544502618	True	Vitvi09g00362	Vitis09g00362		
GSVIVT01021625001	GSVIVG01021625001	HD-ZIP	Vitis10g01319.t01.CDS	100.0	845.0	845.0	845.0	0.0	1759.0	Vitis10g01319	1.0	1.0	1.0	1287.0	1.3667443667443668	True	Vitvi10g01319	Vitis10g01319		
GSVIVT01035612001	GSVIVG01035612001	HD-ZIP	Vitis04g00329.t01.CDS	100.0	839.0	839.0	840.0	0.0	1746.0	Vitis04g00329	1.0	0.9988095238095238	1.0	1528.0	1.1426701570680629	True				
GSVIVT01013073001	GSVIVG01013073001	HD-ZIP	Vitis02g00999.t01.CDS	100.0	798.0	798.0	798.0	0.0	1659.0	Vitis02g00999	1.0	1.0	1.0	725.0	2.2882758620689656	True	Vitvi02g00999	Vitis02g00999		
GSVIVT01010600001	GSVIVG01010600001	HD-ZIP	Vitis16g01195.t01.CDS	90.49	715.0	885.0	783.0	0.0	1295.0	Vitis16g01195	0.807909604519774	0.913154533844189	1.0	910.0	1.4230769230769231	True	Vitvi16g01195	Vitis16g01195		
GSVIVT01016272001	GSVIVG01016272001	HD-ZIP	Vitis13g00639.t01.CDS	99.879	829.0	840.0	841.0	0.0	1723.0	Vitis13g00639	0.986904761904762	0.985731272294887	1.0	1295.0	1.3305019305019306	True	Vitvi13g00639	Vitis13g00639	Vitvi13g00639	blue
GSVIVT01025193001	GSVIVG01025193001	HD-ZIP	Vitis06g00342.t01.CDS	100.0	844.0	844.0	844.0	0.0	1750.0	Vitis06g00342	1.0	1.0	1.0	1294.0	1.3523956723338486	True	Vitvi06g00342	Vitis06g00342	Vitvi06g00342	blue
GSVIVT01035238001	GSVIVG01035238001	HD-ZIP																		
GSVIVT01037894001	GSVIVG01037894001	HB-PHD	Vitis03g00771.t01.CDS	99.793	964.0	977.0	968.0	0.0	1964.0	Vitis03g00771	0.9866939611054247	0.9958677685950413	1.0	216.0	9.092592592592593	True				
GSVIVT01010860001	GSVIVG01010860001	HB-PHD	Vitis11g01312.t01.CDS	100.0	727.0	727.0	727.0	0.0	1490.0	Vitis11g01312	1.0	1.0	1.0	216.0	6.898148148148148	True	Vitvi11g01312	Vitis11g01312		
GSVIVT01000318001	GSVIVG01000318001	C2H2	Vitis03g01196.t01.CDS	96.939	98.0	110.0	117.0	4.01e-63	187.0	Vitis03g01196	0.8909090909090909	0.8376068376068376	1.0	177.0	1.0564971751412429	True	Vitvi03g01196	Vitis03g01196		
GSVIVT01001369001	GSVIVG01001369001	C3H																		
GSVIVT01003119001	GSVIVG01003119001	C2H2																		
GSVIVT01003209001	GSVIVG01003209001	LSD	Vitis10g00624.t01.CDS	100.0	141.0	141.0	141.0	1.0300000000000001e-103	292.0	Vitis10g00624	1.0	1.0	1.0	99.8	2.925851703406814	True	Vitvi10g00624	Vitis10g00624		
GSVIVT01003977001	GSVIVG01003977001	C3H	Vitis14g02039.t01.CDS	100.0	417.0	417.0	417.0	0.0	867.0	Vitis14g02039	1.0	1.0	1.0	341.0	2.5425219941348973	True	Vitvi14g02039	Vitis14g02039		
GSVIVT01004847001	GSVIVG01004847001	C2H2																		
GSVIVT01006140001	GSVIVG01006140001	C2H2																		
GSVIVT01007563001	GSVIVG01007563001	C3H	Vitis17g01174.t01.CDS	100.0	484.0	484.0	484.0	0.0	997.0	Vitis17g01174	1.0	1.0	1.0	356.0	2.800561797752809	True	Vitvi17g01174	Vitis17g01174		
GSVIVT01007564001	GSVIVG01007564001	C2H2																		
GSVIVT01007924001	GSVIVG01007924001	C2H2	Vitis17g00810.t01.CDS	100.0	424.0	424.0	424.0	0.0	873.0	Vitis17g00810	1.0	1.0	1.0	157.0	5.560509554140127	True	Vitvi17g00810	Vitis17g00810		
GSVIVT01007927001	GSVIVG01007927001	C2H2																		
GSVIVT01008486001	GSVIVG01008486001	C2H2	Vitis17g00177.t01.CDS	99.103	223.0	233.0	455.0	6.25e-169	473.0	Vitis17g00177	0.9570815450643777	0.4901098901098901	1.0	374.0	1.2647058823529411	True	Vitvi17g00177	Vitis17g00177		
GSVIVT01008925001	GSVIVG01008925001	C2H2	Vitis18g00353.t01.CDS	100.0	303.0	303.0	489.0	0.0	625.0	Vitis18g00353	1.0	0.6196319018404908	1.0	405.0	1.5432098765432098	True	Vitvi18g00353	Vitis18g00353		
GSVIVT01009046001	GSVIVG01009046001	C2H2	Vitis18g00463.t01.CDS	99.634	273.0	323.0	273.0	0.0	573.0	Vitis18g00463	0.8452012383900929	1.0	1.0	304.0	1.8848684210526316	True	Vitvi18g00463	Vitis18g00463	Vitvi18g00463	turquoise
GSVIVT01009680001	GSVIVG01009680001	C2H2	Vitis18g01051.t01.CDS	100.0	496.0	496.0	505.0	0.0	1008.0	Vitis18g01051	1.0	0.9821782178217822	1.0	557.0	1.8096947935368044	True	Vitvi18g01051	Vitis18g01051		
GSVIVT01009892001	GSVIVG01009892001	C2H2																		
GSVIVT01010035001	GSVIVG01010035001	C3H	Vitis18g01378.t01.CDS	95.175	912.0	994.0	1274.0	0.0	1705.0	Vitis18g01378	0.9175050301810865	0.7158555729984302	1.0	179.0	9.525139664804469	True	Vitvi18g01378	Vitis18g01378		
GSVIVT01010243001	GSVIVG01010243001	C3H																		
GSVIVT01010283001	GSVIVG01010283001	C2H2																		
GSVIVT01010284001	GSVIVG01010284001	C2H2																		
GSVIVT01010638001	GSVIVG01010638001	C3H	Vitis16g01154.t01.CDS	100.0	442.0	442.0	442.0	0.0	917.0	Vitis16g01154	1.0	1.0	1.0	479.0	1.9144050104384134	True	Vitvi16g01154	Vitis16g01154	Vitvi16g01154	brown
GSVIVT01010961001	GSVIVG01010961001	C2H2																		
GSVIVT01010980001	GSVIVG01010980001	C3H	Vitis07g00295.t01.CDS	100.0	475.0	475.0	475.0	0.0	953.0	Vitis07g00295	1.0	1.0	1.0	558.0	1.7078853046594982	True	Vitvi07g00295	Vitis07g00295		
GSVIVT01011587001	GSVIVG01011587001	C2H2	Vitis01g00648.t01.CDS	91.059	425.0	387.0	425.0	0.0	780.0	Vitis01g00648	1.0981912144702843	1.0	1.0	538.0	1.449814126394052	True	Vitvi01g00648	Vitis01g00648		
GSVIVT01011819001	GSVIVG01011819001	C3H	Vitis01g00404.t01.CDS	100.0	351.0	398.0	351.0	0.0	727.0	Vitis01g00404	0.8819095477386935	1.0	1.0	240.0	3.029166666666667	True	Vitvi01g00404	Vitis01g00404		
GSVIVT01011943001	GSVIVG01011943001	C2H2	Vitis01g00292.t01.CDS	100.0	275.0	275.0	275.0	0.0	578.0	Vitis01g00292	1.0	1.0	1.0	324.0	1.7839506172839505	True	Vitvi01g00292	Vitis01g00292	Vitvi01g00292	turquoise
GSVIVT01012197001	GSVIVG01012197001	C2H2																		
GSVIVT01013136001	GSVIVG01013136001	C3H																		
GSVIVT01013168001	GSVIVG01013168001	C2H2																		
GSVIVT01013190001	GSVIVG01013190001	LSD																		
GSVIVT01013445001	GSVIVG01013445001	C3H																		
GSVIVT01013901001	GSVIVG01013901001	C3H	Vitis16g00406.t01.CDS	100.0	243.0	286.0	243.0	0.0	510.0	Vitis16g00406	0.8496503496503497	1.0	1.0	174.0	2.9310344827586206	True	Vitvi16g00406	Vitis16g00406		
GSVIVT01014576001	GSVIVG01014576001	C2H2	Vitis19g00543.t02.CDS	91.375	429.0	392.0	429.0	0.0	785.0	Vitis19g00543	1.094387755102041	1.0	1.0	529.0	1.4839319470699432	True	Vitvi19g00543	Vitis19g00543		
GSVIVT01014844001	GSVIVG01014844001	C2H2																		
GSVIVT01015184001	GSVIVG01015184001	C3H	Vitis11g00207.t01.CDS	100.0	675.0	675.0	959.0	0.0	1389.0	Vitis11g00207	1.0	0.7038581856100105	1.0	54.3	25.58011049723757	True	Vitvi11g00207	Vitis11g00207	Vitvi11g00207	turquoise
GSVIVT01015197001	GSVIVG01015197001	C3H	Vitis11g00220.t01.CDS	97.529	607.0	593.0	607.0	0.0	1219.0	Vitis11g00220	1.0236087689713322	1.0	1.0	82.8	14.722222222222223	True	Vitvi11g00220	Vitis11g00220		
GSVIVT01015265001	GSVIVG01015265001	C3H																		
GSVIVT01015500001	GSVIVG01015500001	C3H																		
GSVIVT01015505001	GSVIVG01015505001	C3H	Vitis11g00516.t01.CDS	94.934	533.0	573.0	543.0	0.0	1039.0	Vitis11g00516	0.9301919720767888	0.9815837937384899	1.0	181.0	5.740331491712707	True	Vitvi11g00516	Vitis11g00516		
GSVIVT01015726001	GSVIVG01015726001	C2H2	Vitis03g01448.t01.CDS	100.0	577.0	590.0	857.0	0.0	1197.0	Vitis03g01448	0.9779661016949153	0.6732788798133023	1.0	307.0	3.8990228013029316	True	Vitvi03g01448	Vitis03g01448		
GSVIVT01015874001	GSVIVG01015874001	C2H2	Vitis03g01613.t01.CDS	92.188	64.0	74.0	366.0	9.28e-39	131.0	Vitis03g01613	0.8648648648648649	0.17486338797814208	1.0	102.0	1.2843137254901962	True	Vitvi03g01613	Vitis03g01613		
GSVIVT01015880001	GSVIVG01015880001	C2H2	Vitis03g01613.t01.CDS	100.0	366.0	366.0	366.0	0.0	747.0	Vitis03g01613	1.0	1.0	1.0	484.0	1.5433884297520661	True	Vitvi03g01613	Vitis03g01613		
GSVIVT01016182001	GSVIVG01016182001	C2H2	Vitis13g00737.t01.CDS	90.397	302.0	353.0	302.0	0.0	548.0	Vitis13g00737	0.8555240793201133	1.0	1.0	188.0	2.9148936170212765	True	Vitvi13g00737	Vitis13g00737		
GSVIVT01016246001	GSVIVG01016246001	C2H2	Vitis13g00663.t01.CDS	91.06	1264.0	1550.0	1533.0	0.0	2306.0	Vitis13g00663	0.8154838709677419	0.8245270711024135	1.0	486.0	4.744855967078189	True	Vitvi13g00663	Vitis13g00663		
GSVIVT01016493001	GSVIVG01016493001	C2H2	Vitis13g00428.t01.CDS	100.0	282.0	282.0	282.0	0.0	578.0	Vitis13g00428	1.0	1.0	1.0	228.0	2.5350877192982457	True	Vitvi13g00428	Vitis13g00428		
GSVIVT01016711001	GSVIVG01016711001	C3H	Vitis09g00070.t01.CDS	100.0	438.0	438.0	438.0	0.0	915.0	Vitis09g00070	1.0	1.0	1.0	236.0	3.8771186440677967	True	Vitvi09g00070	Vitis09g00070		
GSVIVT01016867001	GSVIVG01016867001	C2H2	Vitis09g00237.t01.CDS	91.635	263.0	249.0	532.0	1.94e-179	503.0	Vitis09g00237	1.0562248995983936	0.4943609022556391	1.0	372.0	1.3521505376344085	True	Vitvi09g00237	Vitis09g00237		
GSVIVT01017255001	GSVIVG01017255001	C3H	Vitis09g00639.t01.CDS	100.0	316.0	316.0	316.0	0.0	663.0	Vitis09g00639	1.0	1.0	1.0	212.0	3.1273584905660377	True	Vitvi09g00639	Vitis09g00639		
GSVIVT01017774001	GSVIVG01017774001	C3H	Vitis05g00421.t01.CDS	100.0	478.0	478.0	478.0	0.0	950.0	Vitis05g00421	1.0	1.0	1.0	610.0	1.5573770491803278	True	Vitvi05g00421	Vitis05g00421		
GSVIVT01018161001	GSVIVG01018161001	C2H2																		
GSVIVT01018827001	GSVIVG01018827001	C3H																		
GSVIVT01019000001	GSVIVG01019000001	C2H2	Vitis04g01403.t01.CDS	95.05	505.0	492.0	506.0	0.0	969.0	Vitis04g01403	1.0264227642276422	0.9980237154150198	1.0	550.0	1.7618181818181817	True	Vitvi04g01403	Vitis04g01403		
GSVIVT01019118001	GSVIVG01019118001	C3H	Vitis04g01282.t01.CDS	100.0	100.0	111.0	441.0	4.43e-68	210.0	Vitis04g01282	0.9009009009009009	0.22675736961451248	1.0	80.5	2.608695652173913	True	Vitvi04g01282	Vitis04g01282		
GSVIVT01019119001	GSVIVG01019119001	C3H																		
GSVIVT01020155001	GSVIVG01020155001	C2H2	Vitis01g00983.t01.CDS	100.0	247.0	247.0	247.0	0.0	511.0	Vitis01g00983	1.0	1.0	1.0	142.0	3.5985915492957745	True	Vitvi01g00983	Vitis01g00983		
GSVIVT01020612001	GSVIVG01020612001	C2H2	Vitis12g00324.t01.CDS	94.053	454.0	427.0	454.0	0.0	883.0	Vitis12g00324	1.063231850117096	1.0	1.0	379.0	2.3298153034300793	True	Vitvi12g00324	Vitis12g00324		
GSVIVT01021094001	GSVIVG01021094001	C3H	Vitis10g00749.t01.CDS	100.0	745.0	745.0	745.0	0.0	1555.0	Vitis10g00749	1.0	1.0	1.0	101.0	15.396039603960396	True	Vitvi10g00749	Vitis10g00749		
GSVIVT01022264001	GSVIVG01022264001	C3H	Vitis07g02313.t01.CDS	100.0	126.0	126.0	300.0	1.4099999999999999e-90	264.0	Vitis07g02313	1.0	0.42	1.0	125.0	2.112	True	Vitvi07g02313	Vitis07g02313		
GSVIVT01023150001	GSVIVG01023150001	C3H	Vitis12g01860.t01.CDS	91.602	905.0	875.0	884.0	0.0	1469.0	Vitis12g01860	1.0342857142857143	1.0237556561085972	1.0	127.0	11.566929133858268	True	Vitvi12g01860	Vitis12g01860		
GSVIVT01023286001	GSVIVG01023286001	C2H2	Vitis12g01738.t01.CDS	100.0	371.0	371.0	371.0	0.0	772.0	Vitis12g01738	1.0	1.0	1.0	68.6	11.253644314868806	True	Vitvi12g01738	Vitis12g01738		
GSVIVT01023544001	GSVIVG01023544001	C3H																		
GSVIVT01024340001	GSVIVG01024340001	C3H	Vitis16g00105.t01.CDS	90.805	87.0	94.0	338.0	1.0400000000000001e-43	144.0	Vitis16g00105	0.925531914893617	0.257396449704142	1.0	81.3	1.7712177121771218	True	Vitvi16g00105	Vitis16g00105		
GSVIVT01024728001	GSVIVG01024728001	C3H																		
GSVIVT01024778001	GSVIVG01024778001	C2H2	Vitis06g00726.t01.CDS	100.0	321.0	333.0	459.0	0.0	664.0	Vitis06g00726	0.963963963963964	0.6993464052287581	1.0	222.0	2.990990990990991	True	Vitvi06g00726	Vitis06g00726		
GSVIVT01024901001	GSVIVG01024901001	C2H2	Vitis06g00623.t01.CDS	100.0	265.0	265.0	272.0	0.0	546.0	Vitis06g00623	1.0	0.9742647058823529	1.0	216.0	2.5277777777777777	True	Vitvi06g00623	Vitis06g00623		
GSVIVT01024902001	GSVIVG01024902001	C2H2	Vitis06g00622.t01.CDS	100.0	192.0	192.0	192.0	3.33e-145	401.0	Vitis06g00622	1.0	1.0	1.0	122.0	3.2868852459016393	True	Vitvi06g00622	Vitis06g00622		
GSVIVT01025166001	GSVIVG01025166001	C2H2	Vitis06g00371.t01.CDS	90.684	526.0	477.0	527.0	0.0	965.0	Vitis06g00371	1.1027253668763102	0.9981024667931688	1.0	540.0	1.787037037037037	True	Vitvi06g00371	Vitis06g00371		
GSVIVT01025263001	GSVIVG01025263001	C3H																		
GSVIVT01025301001	GSVIVG01025301001	C2H2	Vitis06g00239.t01.CDS	100.0	333.0	360.0	334.0	0.0	702.0	Vitis06g00239	0.925	0.9970059880239521	1.0	481.0	1.4594594594594594	True				
GSVIVT01025360001	GSVIVG01025360001	C3H																		
GSVIVT01025658001	GSVIVG01025658001	C2H2	Vitis08g00965.t01.CDS	95.325	492.0	469.0	492.0	0.0	963.0	Vitis08g00965	1.049040511727079	1.0	1.0	526.0	1.8307984790874525	True	Vitvi08g00965	Vitis08g00965		
GSVIVT01025803001	GSVIVG01025803001	C2H2																		
GSVIVT01025855001	GSVIVG01025855001	C2H2	Vitis08g00770.t01.CDS	98.718	390.0	390.0	390.0	0.0	790.0	Vitis08g00770	1.0	1.0	1.0	100.0	7.9	True	Vitvi08g00770	Vitis08g00770		
GSVIVT01027082001	GSVIVG01027082001	C3H	Vitis15g01288.t01.CDS	100.0	331.0	331.0	367.0	0.0	693.0	Vitis15g01288	1.0	0.9019073569482289	1.0	46.2	14.999999999999998	True	Vitvi15g01288	Vitis15g01288		
GSVIVT01027719001	GSVIVG01027719001	C2H2																		
GSVIVT01027720001	GSVIVG01027720001	C2H2	Vitis05g00790.t01.CDS	100.0	202.0	202.0	207.0	1.98e-150	415.0	Vitis05g00790	1.0	0.9758454106280193	1.0	204.0	2.034313725490196	True	Vitvi05g00790	Vitis05g00790		
GSVIVT01028862001	GSVIVG01028862001	C2H2																		
GSVIVT01028908001	GSVIVG01028908001	C2H2	Vitis16g01360.t01.CDS	100.0	703.0	703.0	703.0	0.0	1459.0	Vitis16g01360	1.0	1.0	1.0		inf	True	Vitvi16g01360	Vitis16g01360		
GSVIVT01029437001	GSVIVG01029437001	C2H2	Vitis09g01649.t01.CDS	100.0	394.0	394.0	462.0	0.0	832.0	Vitis09g01649	1.0	0.8528138528138528	1.0	305.0	2.7278688524590162	True	Vitvi09g01649	Vitis09g01649		
GSVIVT01030514001	GSVIVG01030514001	C3H	Vitis12g00581.t01.CDS	100.0	450.0	450.0	450.0	0.0	916.0	Vitis12g00581	1.0	1.0	1.0	329.0	2.7841945288753798	True	Vitvi12g00581	Vitis12g00581		
GSVIVT01030622001	GSVIVG01030622001	C3H	Vitis12g00683.t01.CDS	100.0	444.0	444.0	444.0	0.0	907.0	Vitis12g00683	1.0	1.0	1.0		inf	True	Vitvi12g00683	Vitis12g00683		
GSVIVT01030969001	GSVIVG01030969001	C3H	Vitis14g01421.t01.CDS	90.476	252.0	248.0	252.0	2.87e-167	462.0	Vitis14g01421	1.0161290322580645	1.0	1.0	238.0	1.9411764705882353	True	Vitvi14g01421	Vitis14g01421		
GSVIVT01031112001	GSVIVG01031112001	C2H2	Vitis14g00270.t01.CDS	96.61	531.0	513.0	531.0	0.0	1061.0	Vitis14g00270	1.0350877192982457	1.0	1.0	530.0	2.0018867924528303	True	Vitvi14g00270	Vitis14g00270	Vitvi14g00270	turquoise
GSVIVT01031300001	GSVIVG01031300001	C3H	Vitis14g00079.t01.CDS	100.0	152.0	152.0	152.0	2.49e-112	315.0	Vitis14g00079	1.0	1.0	1.0		inf	True	Vitvi14g00079	Vitis14g00079		
GSVIVT01031331001	GSVIVG01031331001	C2H2																		
GSVIVT01031404001	GSVIVG01031404001	C2H2	Vitis06g01611.t01.CDS	100.0	353.0	353.0	353.0	0.0	712.0	Vitis06g01611	1.0	1.0	1.0	237.0	3.0042194092827006	True	Vitvi06g01611	Vitis06g01611	Vitvi06g01611	brown
GSVIVT01031459001	GSVIVG01031459001	C2H2	Vitis06g01554.t01.CDS	93.817	372.0	367.0	372.0	0.0	723.0	Vitis06g01554	1.013623978201635	1.0	1.0	259.0	2.7915057915057915	True				
GSVIVT01031461001	GSVIVG01031461001	C2H2																		
GSVIVT01032076001	GSVIVG01032076001	C2H2	Vitis13g02139.t01.CDS	93.586	343.0	321.0	343.0	0.0	659.0	Vitis13g02139	1.0685358255451713	1.0	1.0	449.0	1.4677060133630289	True	Vitvi13g02139	Vitis13g02139		
GSVIVT01032093001	GSVIVG01032093001	C3H																		
GSVIVT01032807001	GSVIVG01032807001	C3H																		
GSVIVT01033083001	GSVIVG01033083001	C2H2	Vitis14g01876.t01.CDS	100.0	253.0	253.0	253.0	0.0	525.0	Vitis14g01876	1.0	1.0	1.0		inf	True	Vitvi14g01876	Vitis14g01876		
GSVIVT01033230001	GSVIVG01033230001	C2H2																		
GSVIVT01033300001	GSVIVG01033300001	C2H2																		
GSVIVT01033316001	GSVIVG01033316001	C3H	Vitis08g01930.t01.CDS	94.622	502.0	619.0	703.0	0.0	938.0	Vitis08g01930	0.8109854604200323	0.7140825035561877	1.0	826.0	1.1355932203389831	True				
GSVIVT01033329001	GSVIVG01033329001	C2H2	Vitis08g01917.t01.CDS	91.014	345.0	315.0	345.0	0.0	649.0	Vitis08g01917	1.0952380952380953	1.0	1.0	456.0	1.4232456140350878	True	Vitvi08g01917	Vitis08g01917		
GSVIVT01033396001	GSVIVG01033396001	C3H	Vitis08g01863.t01.CDS	100.0	714.0	714.0	815.0	0.0	1494.0	Vitis08g01863	1.0	0.8760736196319019	1.0	573.0	2.607329842931937	True	Vitvi08g01863	Vitis08g01863	Vitvi08g01863	turquoise
GSVIVT01033508001	GSVIVG01033508001	C3H																		
GSVIVT01033678001	GSVIVG01033678001	C2H2																		
GSVIVT01033774001	GSVIVG01033774001	C2H2	Vitis08g01481.t01.CDS	100.0	149.0	149.0	320.0	7.83e-102	294.0	Vitis08g01481	1.0	0.465625	1.0	128.0	2.296875	True	Vitvi08g01481	Vitis08g01481		
GSVIVT01034266001	GSVIVG01034266001	C3H	Vitis09g01121.t01.CDS	98.205	390.0	394.0	396.0	0.0	781.0	Vitis09g01121	0.9898477157360406	0.9848484848484849	1.0		inf	True	Vitvi09g01121	Vitis09g01121		
GSVIVT01034505001	GSVIVG01034505001	C2H2																		
GSVIVT01035331001	GSVIVG01035331001	C3H																		
GSVIVT01035391001	GSVIVG01035391001	C2H2																		
GSVIVT01035534001	GSVIVG01035534001	C2H2	Vitis04g00252.t01.CDS	91.241	411.0	376.0	411.0	0.0	773.0	Vitis04g00252	1.0930851063829787	1.0	1.0		inf	True	Vitvi04g00252	Vitis04g00252		
GSVIVT01035905001	GSVIVG01035905001	C2H2	Vitis04g00625.t01.CDS	94.048	252.0	252.0	286.0	7.89e-178	490.0	Vitis04g00625	1.0	0.8811188811188811	1.0	269.0	1.821561338289963	True	Vitvi04g00625	Vitis04g00625		
GSVIVT01036686001	GSVIVG01036686001	C3H	Vitis19g01793.t01.CDS	100.0	535.0	535.0	535.0	0.0	1113.0	Vitis19g01793	1.0	1.0	1.0	197.0	5.649746192893401	True	Vitvi19g01793	Vitis19g01793	Vitvi19g01793	turquoise
GSVIVT01037363001	GSVIVG01037363001	C2H2																		
GSVIVT01037364001	GSVIVG01037364001	C2H2																		
GSVIVT01037958001	GSVIVG01037958001	LSD	Vitis10g01515.t01.CDS	100.0	223.0	259.0	326.0	1.3100000000000001e-166	463.0	Vitis10g01515	0.861003861003861	0.6840490797546013	1.0	180.0	2.5722222222222224	True	Vitvi10g01515	Vitis10g01515		
GSVIVT01000232001	GSVIVG01000232001	MYB	Vitis07g02466.t01.CDS	93.103	290.0	270.0	290.0	0.0	554.0	Vitis07g02466	1.0740740740740742	1.0	1.0	283.0	1.9575971731448762	True	Vitvi07g02466	Vitis07g02466		
GSVIVT01000449001	GSVIVG01000449001	MYB	Vitis12g00800.t01.CDS	100.0	257.0	257.0	257.0	0.0	539.0	Vitis12g00800	1.0	1.0	1.0	217.0	2.4838709677419355	True	Vitvi12g00800	Vitis12g00800		
GSVIVT01000450001	GSVIVG01000450001	MYB	Vitis12g00801.t01.CDS	100.0	252.0	252.0	252.0	0.0	525.0	Vitis12g00801	1.0	1.0	1.0	228.0	2.3026315789473686	True	Vitvi12g00801	Vitis12g00801		
GSVIVT01000460001	GSVIVG01000460001	MYB	Vitis12g00809.t01.CDS	100.0	334.0	334.0	334.0	0.0	687.0	Vitis12g00809	1.0	1.0	1.0	371.0	1.8517520215633423	True	Vitvi12g00809	Vitis12g00809		
GSVIVT01003662001	GSVIVG01003662001	MYB																		
GSVIVT01003675001	GSVIVG01003675001	MYB	Vitis10g00582.t01.CDS	100.0	268.0	268.0	268.0	0.0	553.0	Vitis10g00582	1.0	1.0	1.0	178.0	3.106741573033708	True	Vitvi10g00582	Vitis10g00582		
GSVIVT01003966001	GSVIVG01003966001	MYB																		
GSVIVT01004317001	GSVIVG01004317001	MYB	Vitis02g00567.t01.CDS	100.0	268.0	268.0	268.0	0.0	553.0	Vitis02g00567	1.0	1.0	1.0	317.0	1.7444794952681388	True	Vitvi02g00567	Vitis02g00567	Vitvi02g00567	turquoise
GSVIVT01004464001	GSVIVG01004464001	MYB	Vitis07g01969.t01.CDS	100.0	339.0	339.0	339.0	0.0	698.0	Vitis07g01969	1.0	1.0	1.0	430.0	1.6232558139534883	True	Vitvi07g01969	Vitis07g01969		
GSVIVT01004851001	GSVIVG01004851001	MYB	Vitis07g01737.t01.CDS	100.0	330.0	330.0	330.0	0.0	680.0	Vitis07g01737	1.0	1.0	1.0	639.0	1.0641627543035994	True	Vitvi07g01737	Vitis07g01737	Vitvi07g01737	blue
GSVIVT01006275001	GSVIVG01006275001	MYB																		
GSVIVT01007670001	GSVIVG01007670001	MYB	Vitis17g01074.t01.CDS	99.324	148.0	175.0	367.0	1.57e-108	314.0	Vitis17g01074	0.8457142857142858	0.4032697547683924	1.0	245.0	1.2816326530612245	True	Vitvi17g01074	Vitis17g01074		
GSVIVT01007731001	GSVIVG01007731001	MYB	Vitis17g01009.t01.CDS	100.0	432.0	432.0	432.0	0.0	911.0	Vitis17g01009	1.0	1.0	1.0	259.0	3.5173745173745172	True	Vitvi17g01009	Vitis17g01009		
GSVIVT01007740001	GSVIVG01007740001	MYB	Vitis17g00999.t01.CDS	100.0	216.0	216.0	216.0	5.0700000000000006e-163	448.0	Vitis17g00999	1.0	1.0	1.0	232.0	1.9310344827586208	True	Vitvi17g00999	Vitis17g00999		
GSVIVT01007981001	GSVIVG01007981001	MYB	Vitis17g00757.t01.CDS	100.0	330.0	330.0	330.0	0.0	684.0	Vitis17g00757	1.0	1.0	1.0	357.0	1.915966386554622	True	Vitvi17g00757	Vitis17g00757		
GSVIVT01008005001	GSVIVG01008005001	MYB																		
GSVIVT01008090001	GSVIVG01008090001	MYB	Vitis17g00624.t01.CDS	90.504	337.0	306.0	337.0	0.0	582.0	Vitis17g00624	1.1013071895424837	1.0	1.0	338.0	1.7218934911242603	True	Vitvi17g00624	Vitis17g00624		
GSVIVT01008241001	GSVIVG01008241001	MYB																		
GSVIVT01008303001	GSVIVG01008303001	MYB	Vitis17g00385.t01.CDS	100.0	328.0	328.0	332.0	0.0	679.0	Vitis17g00385	1.0	0.9879518072289156	1.0	306.0	2.218954248366013	True	Vitvi17g00385	Vitis17g00385		
GSVIVT01008395001	GSVIVG01008395001	MYB																		
GSVIVT01008401001	GSVIVG01008401001	MYB	Vitis17g00269.t01.CDS	100.0	201.0	209.0	229.0	2.7e-150	416.0	Vitis17g00269	0.9617224880382775	0.8777292576419214	1.0	250.0	1.664	True	Vitvi17g00269	Vitis17g00269		
GSVIVT01008402001	GSVIVG01008402001	MYB	Vitis17g00268.t01.CDS	100.0	157.0	165.0	175.0	2.8100000000000003e-116	326.0	Vitis17g00268	0.9515151515151515	0.8971428571428571	1.0	246.0	1.3252032520325203	True	Vitvi17g00268	Vitis17g00268		
GSVIVT01008484001	GSVIVG01008484001	MYB	Vitis17g00178.t01.CDS	100.0	221.0	221.0	221.0	6.83e-169	463.0	Vitis17g00178	1.0	1.0	1.0	202.0	2.292079207920792	True	Vitvi17g00178	Vitis17g00178	Vitvi17g00178	brown
